Date,Open,High,Low,Close,Adj Close,Volume
2000-01-03,2.662410020828247,2.662410020828247,2.555910110473633,2.662410020828247,2.662410020828247,8639
2000-01-04,2.555910110473633,2.555910110473633,2.5346100330352783,2.5346100330352783,2.5346100330352783,376
2000-01-05,2.502660036087036,2.513309955596924,2.502660036087036,2.513309955596924,2.513309955596924,188
2000-01-06,2.513309955596924,2.555910110473633,2.513309955596924,2.555910110473633,2.555910110473633,751
2000-01-07,2.662410020828247,2.8754000663757324,2.662410020828247,2.8754000663757324,2.8754000663757324,2911
2000-01-10,2.555910110473633,2.630460023880005,2.555910110473633,2.630460023880005,2.630460023880005,376
2000-01-11,2.6943600177764893,2.6943600177764893,2.662410020828247,2.662410020828247,2.662410020828247,657
2000-01-12,2.6091599464416504,2.6943600177764893,2.6091599464416504,2.6943600177764893,2.6943600177764893,94
2000-01-13,2.6091599464416504,2.7156500816345215,2.6091599464416504,2.7156500816345215,2.7156500816345215,188
2000-01-14,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,0
2000-01-18,2.7476000785827637,2.7476000785827637,2.662410020828247,2.662410020828247,2.662410020828247,2629
2000-01-19,2.7156500816345215,2.768899917602539,2.7156500816345215,2.7156500816345215,2.7156500816345215,1878
2000-01-20,2.7901999950408936,2.7901999950408936,2.7901999950408936,2.7901999950408936,2.7901999950408936,0
2000-01-21,2.8221499919891357,2.854099988937378,2.8221499919891357,2.854099988937378,2.854099988937378,282
2000-01-24,2.768899917602539,2.854099988937378,2.768899917602539,2.8221499919891357,2.8221499919891357,188
2000-01-25,2.7156500816345215,2.7901999950408936,2.7156500816345215,2.7901999950408936,2.7901999950408936,939
2000-01-26,2.736949920654297,2.736949920654297,2.736949920654297,2.736949920654297,2.736949920654297,0
2000-01-27,2.7156500816345215,2.7156500816345215,2.6943600177764893,2.6943600177764893,2.6943600177764893,2066
2000-01-28,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,0
2000-01-31,2.705009937286377,2.7156500816345215,2.705009937286377,2.7156500816345215,2.7156500816345215,3756
2000-02-01,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,0
2000-02-02,2.662410020828247,2.7476000785827637,2.662410020828247,2.7476000785827637,2.7476000785827637,188
2000-02-03,2.6517601013183594,2.736949920654297,2.6517601013183594,2.736949920654297,2.736949920654297,3005
2000-02-04,2.5985100269317627,2.6411099433898926,2.5985100269317627,2.6411099433898926,2.6411099433898926,9296
2000-02-07,2.6411099433898926,2.662410020828247,2.6411099433898926,2.662410020828247,2.662410020828247,7230
2000-02-08,2.630460023880005,2.6837100982666016,2.630460023880005,2.662410020828247,2.662410020828247,2348
2000-02-09,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,1502
2000-02-10,2.555910110473633,2.555910110473633,2.5346100330352783,2.5346100330352783,2.5346100330352783,1408
2000-02-11,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,94
2000-02-14,2.502660036087036,2.513309955596924,2.470710039138794,2.470710039138794,2.470710039138794,3756
2000-02-15,2.502660036087036,2.577209949493408,2.502660036087036,2.577209949493408,2.577209949493408,4132
2000-02-16,2.5346100330352783,2.6411099433898926,2.5346100330352783,2.6411099433898926,2.6411099433898926,1315
2000-02-17,2.502660036087036,2.5239601135253906,2.502660036087036,2.5239601135253906,2.5239601135253906,0
